ImageId,Label
13000,2
23474,3
14537,6
18438,1
12123,7
4747,9
22919,3
14073,3
23999,5
20220,9
19406,0
10812,0
22013,1
10993,8
207,8
21240,4
16114,7
16629,0
6683,0
20003,3
12032,5
12835,7
13672,0
5095,5
14037,1
9556,4
20454,9
16215,7
14766,3
14887,5
17465,3
11266,7
23737,0
14938,3
14656,3
617,7
16350,3
2650,6
25869,0
2880,1
23030,3
6682,7
15539,9
1777,8
27527,6
19128,6
1821,7
4993,8
2358,2
11372,1
24584,2
2926,2
17573,0
26808,1
8566,6
913,4
9132,2
74,8
26693,3
12152,1
25802,0
18342,8
4701,5
24782,2
17446,9
16487,7
27887,3
18247,0
6218,5
25126,2
27633,7
26474,8
5362,0
20279,5
10383,6
977,8
2272,5
23746,4
8652,2
11720,9
14554,2
501,6
26611,4
12306,8
286,3
2149,1
5528,4
11656,6
24855,6
22380,0
8947,5
6576,8
14330,4
12128,3
13740,0
10407,8
11566,8
3373,8
11405,0
27334,6
14046,8
2379,6
6125,0
27285,3
1216,9
6900,2
24721,6
15222,5
4892,9
3524,8
21384,6
20237,1
19129,0
4489,9
25734,4
1071,0
23749,1
22277,8
25972,4
14954,9
4469,6
19667,1
10908,4
16073,6
9567,6
5526,3
20136,7
21286,2
18932,0
5558,0
3581,6
18036,1
15121,5
17473,9
4304,3
23778,3
2441,4
16927,9
1853,8
27670,3
24499,0
22741,6
17096,6
6301,8
11925,7
24678,5
19315,0
9269,0
1250,8
11799,2
3452,3
2623,1
4690,4
25316,2
4806,8
3796,3
16905,0
7314,1
26936,7
19041,1
20658,6
14708,1
25843,3
25353,2
5411,9
25848,3
19618,9
5106,3
18499,4
8209,3
22094,5
20780,3
24670,2
19816,7
13781,0
4209,1
12506,1
25786,1
21681,1
18983,6
3740,7
9513,3
23161,3
6760,3
10710,8
2626,1
15722,1
17373,5
14336,0
22003,6
7206,9
6690,1
15626,9
14565,7
27311,8
4271,5
8961,0
21774,3
27079,2
23927,1
11619,2
16438,3
17129,7
2674,2
22507,6
9234,3
3314,8
21598,3
24263,1
20794,7
25896,8
16005,6
16320,3
1989,7
2573,6
15269,8
5438,2
25925,5
21206,7
528,1
503,9
14096,5
25745,4
4223,2
22622,5
6691,1
4963,8
16493,5
14424,8
23461,5
6178,2
18865,6
14835,7
17757,8
3869,1
7906,1
1858,6
8596,9
17923,8
16817,0
899,1
2740,3
25305,9
22708,8
25069,8
6013,6
5586,1
11657,4
18852,9
805,1
17095,6
12190,2
21425,4
15439,9
64,0
4592,8
10925,2
24192,0
19834,4
8852,5
10859,2
26869,8
22159,3
16588,6
9379,1
9186,9
22011,4
17983,5
5850,1
17744,2
3620,3
22508,6
6766,5
14504,2
24864,8
4243,2
26475,1
19477,4
8977,4
27613,7
16432,4
19583,2
23591,5
3185,0
19393,3
70,1
8759,8
20573,7
5667,5
4432,8
6961,1
16607,9
26048,5
1035,4
27937,0
1489,9
27991,7
9747,7
290,9
4773,6
7460,9
12950,6
7939,1
8343,1
3938,3
27505,8
18828,7
17827,5
3509,5
8068,7
10861,0
1231,4
8150,3
17501,5
5351,6
5498,0
2479,0
6122,5
4675,8
7837,9
11126,7
15026,3
3999,1
11777,3
10652,9
17004,6
186,9
2002,6
15260,6
16958,5
619,0
8554,6
3456,2
7025,7
3010,5
2425,5
4038,7
21470,3
4105,0
16952,8
11757,1
23799,4
3251,7
9238,1
21742,9
20170,9
13497,0
12523,4
13141,8
14823,2
26741,9
17159,2
3029,0
8914,6
23787,4
4097,5
18591,2
14489,0
16957,3
19635,8
10532,4
983,7
612,4
27049,0
8291,5
8279,2
9005,7
3552,1
22754,1
15869,4
3632,2
25678,6
20731,6
8517,1
6641,3
9296,9
6859,0
9146,4
25679,2
23565,7
50,7
3454,4
17968,4
18110,7
20854,8
21584,4
12974,7
8084,0
9955,3
3594,5
23058,2
24916,3
5575,4
18651,0
14084,8
11837,0
7673,7
11801,2
13993,0
2789,7
18709,6
2027,7
12016,3
13680,5
11037,6
10934,1
13446,9
24243,6
18206,7
21477,7
6252,7
10662,0
7896,4
5905,5
3237,2
18751,0
14305,6
6762,2
1325,8
5405,9
4360,5
345,6
24000,1
23366,9
18620,8
14493,5
2797,6
12644,1
16094,6
16587,6
18597,8
5234,3
25145,2
15298,0
26833,7
22354,4
10845,1
15363,1
3921,0
17169,2
26136,8
27154,2
24428,4
8022,1
21569,7
11255,1
11363,8
17177,1
719,7
20608,2
22982,5
11894,7
13831,7
22450,1
7190,5
20452,7
21874,4
3712,6
10841,8
15735,1
25285,3
341,6
17397,0
12423,9
15287,0
14241,1
14120,1
11019,0
7881,0
27094,7
9596,4
9097,7
23669,9
8560,9
20327,1
16609,9
26179,9
24173,1
13433,5
13587,7
6107,7
19091,1
7754,3
